applicant_id,race,gender,years_experience,interview_score,skills_match,previous_tenure,salary_requested,location_region,hired
3241,White,Male,8.7,72,0.561,4.8,106000,Region_D,1
5102,White,Male,18.5,77,0.48,1.3,151000,Region_A,1
1593,White,Male,7.5,58,0.849,5.9,79000,Region_A,1
9571,White,Male,3.9,70,0.264,1.7,61000,Region_C,0
7153,Asian,Female,1.0,54,0.369,1.1,50000,Region_C,0
6918,Asian,Male,1.0,78,0.1,8.1,52000,Region_A,0
7806,White,Male,3.0,74,0.454,0.8,67000,Region_C,0
8844,Hispanic,Female,10.4,72,0.181,0.5,103000,Region_D,0
8034,White,Male,0.1,66,0.16,2.2,45000,Region_A,0
6117,Black,Female,0.7,32,0.348,2.7,40000,Region_B,0
7474,White,Male,6.9,65,0.557,9.0,86000,Region_A,1
7059,Hispanic,Female,3.7,45,0.17,2.7,57000,Region_B,0
8130,White,Female,5.0,57,0.529,1.9,74000,Region_C,0
2220,White,Male,23.5,61,0.629,10.6,152000,Region_D,1
3484,Asian,Male,21.5,86,0.854,5.3,162000,Region_B,1
9312,White,Male,8.4,63,0.749,4.1,75000,Region_A,1
2238,White,Female,17.1,85,0.411,14.5,151000,Region_B,1
8537,White,Male,6.6,58,0.424,2.0,72000,Region_A,0
6510,Black,Male,6.5,50,0.605,2.0,64000,Region_B,0
5632,Black,Male,4.5,37,0.55,3.8,54000,Region_C,0
8886,Black,Female,0.1,30,0.423,0.5,35000,Region_B,0
98,White,Female,6.4,61,0.772,0.5,71000,Region_C,1
7253,White,Male,0.7,50,0.514,2.8,47000,Region_A,0
2847,Hispanic,Female,11.2,30,0.281,3.2,71000,Region_B,0
8532,White,Male,3.0,77,0.196,7.1,63000,Region_A,0
7083,White,Male,2.6,73,0.342,4.0,61000,Region_D,0
5541,White,Male,8.1,79,0.719,0.7,93000,Region_C,1
311,White,Female,2.8,56,0.593,3.2,58000,Region_C,0
6225,White,Male,2.8,73,0.1,1.3,62000,Region_C,0
9180,White,Male,1.7,54,0.269,1.9,46000,Region_B,0
6141,White,Male,4.5,54,0.55,3.8,61000,Region_A,0
8032,Black,Female,8.2,30,0.312,0.8,55000,Region_D,0
4659,White,Male,0.8,71,0.505,0.5,50000,Region_B,0
1584,White,Female,5.8,50,0.359,0.5,72000,Region_C,0
8696,Black,Male,0.5,30,0.61,0.7,35000,Region_B,0
9049,Asian,Male,8.0,77,0.117,5.2,91000,Region_B,0
5054,White,Female,2.3,56,0.854,0.7,54000,Region_A,0
3697,Asian,Female,10.8,74,0.454,0.9,121000,Region_A,0
1227,White,Female,4.2,64,0.1,2.7,59000,Region_A,0
6773,Black,Female,15.2,30,0.305,7.6,90000,Region_A,0
6524,White,Male,0.2,74,0.316,5.5,48000,Region_B,0
8389,Black,Female,2.3,35,0.469,2.0,46000,Region_D,0
4244,White,Male,2.1,44,0.288,4.3,42000,Region_B,0
1293,White,Female,2.8,41,0.371,12.8,54000,Region_A,0
5660,Black,Male,1.1,30,0.29,0.5,35000,Region_C,0
5181,White,Male,14.8,69,0.428,3.1,108000,Region_D,1
5574,Black,Male,2.5,43,0.695,0.5,49000,Region_C,0
5790,White,Female,1.6,64,0.154,3.1,59000,Region_D,0
8430,White,Male,10.1,59,0.269,0.5,81000,Region_D,0
3530,White,Male,8.2,69,0.423,1.4,84000,Region_C,0
7247,Black,Male,35.0,70,0.72,8.7,212000,Region_B,1
9851,Black,Male,2.9,49,0.673,1.3,58000,Region_B,1
7689,White,Female,2.0,48,0.301,1.3,43000,Region_D,0
3482,White,Male,7.1,77,0.71,0.5,90000,Region_B,1
6864,White,Male,0.0,59,0.1,3.5,48000,Region_D,0
8973,White,Female,7.1,65,0.32,4.6,75000,Region_C,0
3191,White,Female,9.4,52,0.554,1.1,89000,Region_C,0
9045,White,Male,0.9,79,0.396,1.4,54000,Region_C,0
2928,Asian,Male,5.6,85,0.27,0.7,83000,Region_C,1
5035,White,Female,11.2,71,0.708,0.9,122000,Region_B,0
9038,Hispanic,Female,1.3,30,0.1,1.0,37000,Region_B,0
2913,Black,Female,8.4,33,0.174,20.0,63000,Region_D,1
9229,White,Male,1.0,68,0.434,0.8,52000,Region_B,0
1704,White,Male,3.6,65,0.301,5.7,69000,Region_A,0
8093,Black,Male,12.2,43,0.304,0.5,84000,Region_B,0
1008,Hispanic,Female,0.5,30,0.239,0.5,35000,Region_A,0
5241,Asian,Female,8.8,76,0.513,6.1,94000,Region_B,0
9817,Black,Female,1.1,30,0.1,2.5,35000,Region_D,0
5212,White,Male,0.1,55,0.27,7.9,46000,Region_D,0
243,Asian,Male,22.7,85,0.71,1.4,161000,Region_D,1
5076,White,Male,3.7,46,0.112,2.7,57000,Region_C,0
87,Black,Female,1.3,30,0.383,3.0,38000,Region_A,0
481,Black,Male,11.6,35,0.512,1.6,81000,Region_D,0
7048,White,Female,3.5,43,0.113,1.1,43000,Region_C,0
547,White,Female,10.9,52,0.809,1.4,96000,Region_B,0
6474,Asian,Male,18.7,100,0.693,8.6,158000,Region_B,1
1538,Black,Male,0.2,44,0.241,0.5,41000,Region_B,0
2624,Asian,Male,0.8,81,0.188,2.1,57000,Region_C,0
4978,White,Male,6.6,69,0.388,3.4,81000,Region_A,1
8306,White,Female,15.6,69,0.418,2.8,143000,Region_A,1
6662,White,Male,1.3,59,0.399,1.3,47000,Region_C,0
