applicant_id,race,gender,years_experience,interview_score,skills_match,previous_tenure,salary_requested,location_region,hired
6440,White,Male,9.7,90,0.296,15.5,124000,Region_B,1
5166,Asian,Male,14.2,87,0.636,4.4,155000,Region_C,1
898,Hispanic,Male,0.8,42,0.183,0.5,35000,Region_C,0
673,White,Male,7.2,64,0.668,1.0,88000,Region_A,1
3208,Hispanic,Female,13.8,62,0.575,5.1,108000,Region_D,1
2104,Black,Female,7.0,41,0.382,0.8,56000,Region_B,0
1556,White,Female,2.3,71,0.332,1.2,63000,Region_D,0
9510,White,Female,7.0,65,0.157,0.5,73000,Region_A,0
3790,Asian,Female,5.5,53,0.257,3.8,67000,Region_B,0
3560,White,Male,3.7,67,0.25,1.0,58000,Region_D,0
6379,Asian,Male,31.6,100,0.8,20.0,250000,Region_B,1
9917,White,Male,11.7,86,0.29,9.8,137000,Region_A,1
1045,Hispanic,Male,13.7,62,0.162,2.6,96000,Region_B,0
8195,White,Female,5.2,80,0.697,2.7,74000,Region_B,1
6261,White,Male,11.7,81,0.332,3.4,105000,Region_A,1
9086,White,Female,2.3,46,0.703,0.8,44000,Region_A,0
2553,Hispanic,Male,9.1,61,0.265,0.5,91000,Region_B,0
8218,White,Male,5.9,61,0.248,1.2,66000,Region_A,0
8832,White,Male,3.7,74,0.327,0.5,75000,Region_C,0
3073,White,Male,4.1,62,0.311,0.5,61000,Region_A,0
9932,White,Female,21.3,39,0.693,3.5,108000,Region_A,0
133,White,Female,12.6,48,0.2,0.5,102000,Region_D,0
8399,Hispanic,Female,0.9,43,0.316,0.5,37000,Region_B,0
3382,White,Male,6.3,53,0.171,2.6,67000,Region_A,0
3460,Black,Male,9.2,61,0.303,0.5,80000,Region_B,0
3604,White,Male,16.3,73,0.407,2.4,147000,Region_A,1
6917,White,Male,6.4,57,0.195,3.4,79000,Region_C,0
479,Asian,Male,1.8,77,0.532,4.2,58000,Region_A,1
7674,White,Male,8.3,63,0.408,1.9,95000,Region_D,0
5678,White,Female,0.3,59,0.1,1.9,39000,Region_B,0
7334,White,Female,20.5,80,0.512,1.9,169000,Region_B,1
661,White,Male,10.6,71,0.738,2.4,110000,Region_A,1
2294,White,Male,1.1,42,0.268,0.5,38000,Region_C,0
8957,Black,Male,13.8,62,0.444,2.0,108000,Region_B,1
5350,Black,Female,2.0,30,0.389,1.8,41000,Region_A,0
1732,Black,Male,28.3,85,0.793,9.8,247000,Region_B,1
9925,White,Male,10.9,61,0.644,0.7,103000,Region_A,0
4895,White,Male,1.1,69,0.345,0.9,53000,Region_B,0
8506,Black,Female,0.7,30,0.464,3.3,35000,Region_D,0
485,Black,Male,11.3,54,0.47,1.5,84000,Region_D,1
7696,Black,Female,0.7,30,0.383,0.7,36000,Region_B,0
9041,White,Female,10.7,88,0.356,5.2,119000,Region_D,1
666,White,Male,15.1,60,0.722,4.2,121000,Region_B,1
2138,Black,Female,1.0,46,0.21,2.6,37000,Region_B,0
8814,White,Male,14.0,82,0.421,2.4,128000,Region_B,1
8618,White,Female,12.8,66,0.486,2.1,119000,Region_D,0
2330,White,Male,18.4,83,0.592,0.5,154000,Region_C,1
455,White,Female,6.9,65,0.634,5.3,69000,Region_A,1
2441,White,Female,6.5,49,0.586,1.5,67000,Region_B,0
8076,White,Female,5.2,47,0.411,3.8,60000,Region_D,0
9654,White,Male,0.4,80,0.491,0.6,56000,Region_A,1
292,White,Male,13.5,91,0.803,4.3,117000,Region_D,1
3485,Black,Female,1.9,30,0.269,0.5,38000,Region_B,0
2268,Black,Male,10.5,46,0.816,0.5,74000,Region_B,1
6226,Black,Female,0.6,30,0.477,1.4,35000,Region_D,0
2534,White,Male,7.5,53,0.494,6.3,84000,Region_D,0
4310,Hispanic,Male,3.6,38,0.261,4.6,52000,Region_D,0
230,Black,Male,28.9,72,0.787,3.6,193000,Region_B,1
7680,White,Male,4.3,58,0.36,0.6,66000,Region_A,0
9527,Hispanic,Female,23.2,44,0.396,5.9,123000,Region_D,0
4843,White,Male,16.3,93,0.142,1.2,153000,Region_C,1
6871,White,Female,3.5,49,0.377,4.1,59000,Region_C,0
6245,Hispanic,Male,0.8,62,0.374,0.5,42000,Region_B,0
6779,Asian,Male,3.5,74,0.421,1.1,76000,Region_B,0
6286,White,Female,15.9,76,0.561,9.3,117000,Region_C,1
8702,Hispanic,Female,0.1,30,0.192,4.9,35000,Region_B,0
7805,White,Female,3.5,39,0.339,1.3,42000,Region_B,0
1990,Black,Female,6.7,36,0.507,0.5,57000,Region_B,0
8877,White,Male,5.7,74,0.389,0.5,77000,Region_C,0
9691,Asian,Male,20.0,84,0.313,3.0,186000,Region_B,1
1434,Black,Male,2.8,43,0.686,0.5,47000,Region_B,0
712,Black,Male,1.8,30,0.305,0.9,38000,Region_B,0
3896,Hispanic,Female,2.9,62,0.1,0.5,64000,Region_C,0
620,Hispanic,Male,4.3,52,0.427,4.5,61000,Region_B,0
6652,Hispanic,Male,4.3,64,0.513,0.5,60000,Region_A,0
8821,White,Female,3.4,61,0.506,3.3,64000,Region_A,0
2027,Black,Female,4.0,30,0.577,1.7,46000,Region_D,0
